Year,Policy_ID,Customer_Age,Gender,Region,Vehicle_Type,Vehicle_Age,Vehicle_Value_KES,Vehicle_Engine_Capacity,Use_Purpose,Annual_Premium_KES,Claims_Frequency,Total_Claim_Amount_KES,No_Claim_Bonus_%,Accident_Cause,Policy_Term_Months,Previous_Claims_Count,Driver_Experience_Years,Third_Party_Only,Loss_Ratio,Combined_Ratio,Underwriting_Status,Risk_Profile,Claim_Occurred,Claim_Probability,Predicted_Risk_Level
2024,P202400650,23,Male,Meru,Private,5,2633527,1000,Business,172663,1,1080900.0,0,Weather,6,0,3,No,6.260171548044457,6.5601715480444565,Loss Making,High Risk,1,0.5106041684791317,Medium Risk
2024,P202400651,31,Female,Kisumu,Private,2,2004777,1000,Business,87937,1,1000800.0,0,Weather,6,0,13,No,11.380874944562583,11.680874944562586,Loss Making,High Risk,1,0.4876970216073037,Low Risk
2024,P202400652,23,Male,Thika,PSV,3,3936036,2500,Personal,184149,0,0.0,20,No Claim,6,1,5,No,0.0,0.3,Profitable,Low Risk,0,0.5046947324200141,Medium Risk
2024,P202400653,44,Female,Nairobi,Private,0,1307359,1500,Personal,51817,0,0.0,30,No Claim,6,1,24,No,0.0,0.3,Profitable,Low Risk,0,0.48441928298090875,Low Risk
2024,P202400654,24,Male,Nakuru,Motorcycle,1,84370,1000,Personal,2880,0,0.0,50,No Claim,6,2,4,No,0.0,0.3,Profitable,Low Risk,0,0.468466204976717,Low Risk
2024,P202400655,34,Male,Mombasa,PSV,17,2935132,1500,Personal,114963,0,0.0,50,No Claim,12,0,12,No,0.0,0.3,Profitable,Low Risk,0,0.5056726584480574,Medium Risk
2024,P202400656,59,Female,Nakuru,Private,13,962403,2500,Personal,44403,0,0.0,10,No Claim,12,0,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.5115323417974336,Medium Risk
2024,P202400657,50,Male,Mombasa,Private,0,2192531,2500,Personal,142400,0,0.0,50,No Claim,12,0,29,Yes,0.0,0.3,Profitable,Low Risk,0,0.5260979229474192,High Risk
2024,P202400658,50,Female,Meru,Motorcycle,16,210726,3000,Business,7717,1,109100.0,0,Speeding,12,0,30,No,14.137618245432163,14.437618245432164,Loss Making,High Risk,1,0.5092889235732766,Medium Risk
2024,P202400659,47,Female,Eldoret,Motorcycle,8,186014,2500,Personal,8616,1,70000.0,0,Weather,12,0,25,Yes,8.124419684308263,8.424419684308264,Loss Making,High Risk,1,0.495496916124387,Medium Risk
2024,P202400660,36,Male,Eldoret,Commercial,14,2737627,3000,Personal,174599,0,0.0,30,No Claim,12,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.5111676983386436,Medium Risk
2024,P202400661,53,Female,Mombasa,Private,19,2699433,3000,Personal,88096,2,1568200.0,0,Weather,6,1,35,No,17.801035234289866,18.101035234289867,Loss Making,High Risk,1,0.5201737586874089,High Risk
2024,P202400662,31,Male,Kakamega,Private,18,1196480,1500,Personal,78903,0,0.0,20,No Claim,12,1,11,No,0.0,0.3,Profitable,Low Risk,0,0.5203529314438886,High Risk
2024,P202400663,34,Male,Kisumu,Private,3,2929365,1500,Taxi,175554,1,600100.0,0,Theft,6,0,14,Yes,3.4183214281645533,3.718321428164553,Loss Making,High Risk,1,0.5011441869189619,Medium Risk
2024,P202400664,21,Female,Nakuru,Commercial,1,1328118,2000,Business,71471,0,0.0,10,No Claim,12,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.46570251121719286,Low Risk
2024,P202400665,58,Female,Nairobi,Commercial,6,2667427,3000,Personal,157785,1,1099300.0,0,Theft,6,0,39,Yes,6.96707545077162,7.267075450771619,Loss Making,High Risk,1,0.4762434192399689,Low Risk
2024,P202400666,69,Female,Eldoret,Commercial,0,3872721,1500,Business,247993,0,0.0,20,No Claim,12,0,51,Yes,0.0,0.3,Profitable,Low Risk,0,0.46144182237715736,Low Risk
2024,P202400667,36,Female,Kisumu,Motorcycle,11,211545,2500,Business,12441,0,0.0,20,No Claim,6,1,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.4995315318438515,Medium Risk
2024,P202400668,61,Female,Kisumu,Private,3,2700305,2500,Personal,158787,1,735100.0,0,Theft,6,0,42,No,4.62947218601019,4.92947218601019,Loss Making,High Risk,1,0.5079829838147025,Medium Risk
2024,P202400669,66,Male,Meru,Motorcycle,11,53712,2500,Personal,2936,0,0.0,50,No Claim,12,0,46,No,0.0,0.3,Profitable,Low Risk,0,0.5061978255537766,Medium Risk
2024,P202400670,23,Female,Kakamega,Motorcycle,5,125033,1000,Taxi,4786,0,0.0,30,No Claim,12,0,5,Yes,0.0,0.3,Profitable,Low Risk,0,0.4471339270990447,Low Risk
2024,P202400671,64,Female,Eldoret,Private,19,2294829,1000,Personal,157702,0,0.0,20,No Claim,6,1,42,No,0.0,0.3,Profitable,Low Risk,0,0.4969492880490337,Medium Risk
2024,P202400672,60,Male,Meru,Private,18,2150037,2500,Business,145148,0,0.0,30,No Claim,6,0,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.5405813141652656,High Risk
2024,P202400673,63,Female,Meru,PSV,14,2346606,3000,Personal,85039,1,1021000.0,0,Collision,12,0,42,No,12.006255953150909,12.306255953150908,Loss Making,High Risk,1,0.5125407354504945,High Risk
2024,P202400674,22,Female,Meru,Commercial,2,4409337,1000,Taxi,148505,1,811900.0,0,Weather,6,0,3,No,5.467155988013872,5.767155988013871,Loss Making,High Risk,1,0.43169120787555537,Low Risk
2024,P202400675,49,Female,Eldoret,PSV,6,2124702,3000,Personal,91118,0,0.0,10,No Claim,6,0,28,Yes,0.0,0.3,Profitable,Low Risk,0,0.5144351615736964,High Risk
2024,P202400676,33,Female,Nairobi,Private,3,1183098,3000,Business,75621,1,343000.0,0,Theft,12,1,13,No,4.535777098953994,4.835777098953994,Loss Making,High Risk,1,0.5244473179155208,High Risk
2024,P202400677,37,Female,Nakuru,Private,9,2687293,3000,Personal,180243,0,0.0,10,No Claim,6,2,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.5196620992704913,High Risk
2024,P202400678,55,Female,Thika,Commercial,8,1886706,2000,Personal,101120,0,0.0,10,No Claim,12,1,36,No,0.0,0.3,Profitable,Low Risk,0,0.4547868285491002,Low Risk
2024,P202400679,56,Female,Kisumu,Motorcycle,2,116775,1500,Business,6528,1,58300.0,0,Weather,6,0,37,Yes,8.93075980392157,9.23075980392157,Loss Making,High Risk,1,0.4734957995177718,Low Risk
2024,P202400680,58,Female,Meru,Private,13,834796,1500,Business,47467,1,175000.0,0,Speeding,6,0,39,No,3.686771862557145,3.986771862557145,Loss Making,High Risk,1,0.5020197957757615,Medium Risk
2024,P202400681,27,Female,Nairobi,Private,9,2420463,2000,Personal,148905,1,1244500.0,0,Collision,6,0,6,Yes,8.357677713978712,8.657677713978712,Loss Making,High Risk,1,0.5008905799995655,Medium Risk
2024,P202400682,64,Female,Nairobi,Private,16,1296551,2000,Business,75072,1,300900.0,0,Speeding,6,0,46,Yes,4.008152173913044,4.308152173913044,Loss Making,High Risk,1,0.5072415834000518,Medium Risk
2024,P202400683,69,Female,Meru,Motorcycle,9,222370,3000,Business,12055,0,0.0,20,No Claim,12,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.5071181269453504,Medium Risk
2024,P202400684,69,Female,Eldoret,Motorcycle,16,186457,2000,Business,8415,0,0.0,10,No Claim,6,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.49717200326218575,Medium Risk
2024,P202400685,50,Male,Mombasa,PSV,8,3129708,2500,Personal,113394,0,0.0,50,No Claim,12,0,29,Yes,0.0,0.3,Profitable,Low Risk,0,0.5177013426987915,High Risk
2024,P202400686,36,Female,Nairobi,PSV,18,3817532,1000,Business,157058,1,2272800.0,0,Theft,6,0,17,Yes,14.471087114314455,14.771087114314458,Loss Making,High Risk,1,0.47959888467649436,Low Risk
2024,P202400687,33,Male,Nakuru,Commercial,16,3346946,1500,Personal,211204,0,0.0,30,No Claim,6,0,14,No,0.0,0.3,Profitable,Low Risk,0,0.47086780827614033,Low Risk
2024,P202400688,45,Female,Mombasa,Commercial,8,3108445,2500,Business,182636,0,0.0,10,No Claim,6,1,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.48356254507292995,Low Risk
2024,P202400689,44,Female,Nairobi,Commercial,8,3893606,2500,Personal,218333,1,670900.0,0,Theft,6,2,22,No,3.072829118823082,3.372829118823082,Loss Making,High Risk,1,0.47397818082988336,Low Risk
2024,P202400690,50,Male,Eldoret,Private,18,2291123,2000,Personal,68941,1,646200.0,0,Theft,12,1,31,No,9.373232184041427,9.673232184041428,Loss Making,High Risk,1,0.5291594125116987,High Risk
2024,P202400691,32,Male,Nairobi,Commercial,3,3548881,1000,Business,121322,0,0.0,10,No Claim,12,1,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.4664267776493745,Low Risk
2024,P202400692,67,Male,Kakamega,Private,10,892888,3000,Personal,39643,0,0.0,30,No Claim,12,0,48,No,0.0,0.3,Profitable,Low Risk,0,0.5416999730363052,High Risk
2024,P202400693,48,Male,Meru,Private,4,1511403,1500,Personal,78973,1,59000.0,0,Speeding,6,0,26,No,0.7470907778607878,1.047090777860788,Loss Making,Moderate Risk,1,0.512976458614182,High Risk
2024,P202400694,46,Male,Nairobi,Motorcycle,9,79312,2000,Business,4874,1,18100.0,0,Weather,6,0,24,Yes,3.713582273286828,4.013582273286828,Loss Making,High Risk,1,0.5062113191217986,Medium Risk
2024,P202400695,38,Female,Eldoret,Commercial,3,2453201,2500,Personal,116636,0,0.0,10,No Claim,6,0,18,No,0.0,0.3,Profitable,Low Risk,0,0.47695093468637106,Low Risk
2024,P202400696,38,Male,Eldoret,Motorcycle,16,170640,2000,Personal,7360,1,20800.0,0,Collision,12,1,20,Yes,2.8260869565217392,3.126086956521739,Loss Making,High Risk,1,0.501716497403669,Medium Risk
2024,P202400697,23,Male,Meru,Private,11,2962508,2500,Business,145411,1,1663800.0,0,Weather,12,1,4,Yes,11.442050463857615,11.742050463857618,Loss Making,High Risk,1,0.5400971503737284,High Risk
2024,P202400698,28,Male,Meru,Commercial,3,4731500,2000,Business,225674,0,0.0,10,No Claim,12,0,10,Yes,0.0,0.3,Profitable,Low Risk,0,0.4872297965620632,Low Risk
2024,P202400699,35,Male,Eldoret,Private,2,1144240,1500,Personal,43016,0,0.0,50,No Claim,6,0,17,Yes,0.0,0.3,Profitable,Low Risk,0,0.5101460135242101,Medium Risk
2024,P202400700,62,Male,Kisumu,Private,4,514990,1500,Taxi,26798,0,0.0,20,No Claim,12,0,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.49887551936978214,Medium Risk
2024,P202400701,24,Female,Nairobi,Private,19,2800313,2500,Personal,179309,0,0.0,20,No Claim,12,0,6,No,0.0,0.3,Profitable,Low Risk,0,0.5097247688219292,Medium Risk
2024,P202400702,39,Female,Kisumu,Private,11,2745560,3000,Personal,128426,2,711000.0,0,Collision,12,0,17,Yes,5.53626212760656,5.83626212760656,Loss Making,High Risk,1,0.5279389720380733,High Risk
2024,P202400703,68,Male,Meru,Motorcycle,16,202931,2000,Personal,12306,0,0.0,30,No Claim,6,0,47,No,0.0,0.3,Profitable,Low Risk,0,0.5010972639777574,Medium Risk
2024,P202400704,51,Male,Meru,Private,14,2832170,1500,Personal,123078,2,497300.0,0,Weather,6,0,29,No,4.040527145387478,4.340527145387478,Loss Making,High Risk,1,0.5179259001012361,High Risk
2024,P202400705,23,Male,Kisumu,Commercial,5,1051420,2000,Taxi,46579,0,0.0,20,No Claim,6,0,3,No,0.0,0.3,Profitable,Low Risk,0,0.47465426327134874,Low Risk
2024,P202400706,25,Male,Kakamega,Commercial,6,3317293,2500,Business,189110,0,0.0,10,No Claim,6,0,6,No,0.0,0.3,Profitable,Low Risk,0,0.5039291716207507,Medium Risk
2024,P202400707,32,Male,Nakuru,Private,7,909336,3000,Business,38823,1,55000.0,0,Weather,12,0,12,Yes,1.4166859851119182,1.7166859851119185,Loss Making,High Risk,1,0.5436980366553477,High Risk
2024,P202400708,55,Female,Eldoret,PSV,15,1049334,3000,Business,35100,1,156300.0,0,Speeding,12,0,36,No,4.452991452991453,4.752991452991453,Loss Making,High Risk,1,0.5246429178848169,High Risk
2024,P202400709,49,Male,Kakamega,Private,17,1289097,1500,Personal,47007,1,81900.0,0,Speeding,6,0,31,No,1.742293700938158,2.042293700938158,Loss Making,High Risk,1,0.5154513380470807,High Risk
2024,P202400710,65,Male,Nairobi,Commercial,17,4160408,1500,Taxi,210100,0,0.0,20,No Claim,12,1,45,Yes,0.0,0.3,Profitable,Low Risk,0,0.4644783645355912,Low Risk
2024,P202400711,39,Female,Mombasa,Private,14,1207717,1000,Personal,64891,1,645000.0,0,Speeding,6,1,20,Yes,9.939745111032346,10.239745111032349,Loss Making,High Risk,1,0.48204617473501304,Low Risk
2024,P202400712,32,Male,Mombasa,Private,7,2007291,2000,Personal,100986,1,1097200.0,0,Speeding,6,0,10,No,10.86487235854475,11.16487235854475,Loss Making,High Risk,1,0.5226156749815017,High Risk
2024,P202400713,52,Female,Kakamega,Private,3,2482167,3000,Personal,82885,0,0.0,50,No Claim,6,0,31,Yes,0.0,0.3,Profitable,Low Risk,0,0.5234301383321274,High Risk
2024,P202400714,35,Male,Thika,Private,2,2765008,3000,Business,107859,0,0.0,20,No Claim,12,0,14,Yes,0.0,0.3,Profitable,Low Risk,0,0.5411980692929369,High Risk
2024,P202400715,20,Male,Meru,Private,0,2885023,1000,Personal,152294,0,0.0,10,No Claim,6,0,2,Yes,0.0,0.3,Profitable,Low Risk,0,0.49458543891250545,Medium Risk
2024,P202400716,63,Female,Kakamega,Motorcycle,3,246300,2500,Personal,11728,0,0.0,30,No Claim,6,0,45,No,0.0,0.3,Profitable,Low Risk,0,0.4829389083324866,Low Risk
2024,P202400717,52,Female,Nairobi,Private,19,606371,1000,Personal,42155,0,0.0,50,No Claim,12,0,30,Yes,0.0,0.3,Profitable,Low Risk,0,0.48812844957296725,Low Risk
2024,P202400718,43,Female,Nairobi,PSV,14,1807734,1000,Personal,80922,0,0.0,10,No Claim,12,0,23,No,0.0,0.3,Profitable,Low Risk,0,0.4696015476222251,Low Risk
2024,P202400719,23,Male,Thika,Private,3,1208074,2500,Personal,41550,1,482300.0,0,Collision,12,0,1,Yes,11.607701564380264,11.907701564380265,Loss Making,High Risk,1,0.5248472094821693,High Risk
2024,P202400720,63,Female,Nairobi,Commercial,9,3201574,2000,Personal,99899,1,920600.0,0,Theft,6,0,42,No,9.21530746053514,9.51530746053514,Loss Making,High Risk,1,0.46253295477537726,Low Risk
2024,P202400721,48,Female,Thika,Private,10,624283,3000,Personal,37092,5,316300.0,0,Weather,12,1,30,Yes,8.527445271217513,8.827445271217513,Loss Making,High Risk,1,0.5102833008346913,Medium Risk
2024,P202400722,23,Male,Kisumu,Private,12,1555230,1000,Business,70492,0,0.0,30,No Claim,12,1,4,No,0.0,0.3,Profitable,Low Risk,0,0.5140388587002396,High Risk
2024,P202400723,54,Male,Mombasa,Commercial,16,3060375,3000,Personal,180408,0,0.0,30,No Claim,12,0,33,No,0.0,0.3,Profitable,Low Risk,0,0.5062207899437294,Medium Risk
2024,P202400724,45,Male,Kisumu,Private,9,1721996,1500,Personal,107581,0,0.0,20,No Claim,6,0,25,No,0.0,0.3,Profitable,Low Risk,0,0.5135630766951637,High Risk
2024,P202400725,52,Male,Kakamega,Private,19,868742,1000,Personal,34070,0,0.0,10,No Claim,12,0,31,No,0.0,0.3,Profitable,Low Risk,0,0.5126714472224416,High Risk
2024,P202400726,59,Male,Nairobi,Motorcycle,17,247935,3000,Personal,14346,0,0.0,30,No Claim,12,0,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.5191086540064359,High Risk
2024,P202400727,53,Female,Kisumu,Private,2,1109525,3000,Personal,68940,0,0.0,30,No Claim,12,0,34,No,0.0,0.3,Profitable,Low Risk,0,0.5172070376800014,High Risk
2024,P202400728,31,Male,Kakamega,Private,4,2552004,2000,Personal,172052,0,0.0,50,No Claim,12,0,9,Yes,0.0,0.3,Profitable,Low Risk,0,0.5266329688338868,High Risk
2024,P202400729,43,Female,Kakamega,Commercial,11,4258398,2500,Personal,220674,0,0.0,10,No Claim,12,0,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.47706799913561365,Low Risk
2024,P202400730,68,Male,Kakamega,PSV,16,3089585,1500,Personal,106042,1,1560800.0,0,Speeding,12,0,49,No,14.718696365590992,15.018696365590992,Loss Making,High Risk,1,0.5038629933613596,Medium Risk
2024,P202400731,25,Male,Nairobi,Motorcycle,8,176788,2500,Personal,11178,0,0.0,30,No Claim,6,0,3,No,0.0,0.3,Profitable,Low Risk,0,0.5061060949647989,Medium Risk
2024,P202400732,27,Female,Eldoret,Private,19,1140245,3000,Personal,63806,0,0.0,20,No Claim,12,1,9,Yes,0.0,0.3,Profitable,Low Risk,0,0.5282834905803047,High Risk
2024,P202400733,26,Female,Meru,Private,3,1502378,3000,Personal,86061,1,368800.0,0,Speeding,6,0,7,No,4.285332496717444,4.585332496717444,Loss Making,High Risk,1,0.5166872506417605,High Risk
2024,P202400734,49,Male,Thika,Commercial,19,2079938,3000,Business,103853,1,137400.0,0,Speeding,12,0,30,No,1.3230238895361712,1.6230238895361713,Loss Making,High Risk,1,0.5082378890402428,Medium Risk
2024,P202400735,53,Female,Nairobi,Private,19,2902910,2000,Personal,129218,0,0.0,50,No Claim,12,2,35,Yes,0.0,0.3,Profitable,Low Risk,0,0.49935986124230863,Medium Risk
2024,P202400736,20,Male,Mombasa,Private,10,1624232,2000,Business,59676,2,688900.0,0,Weather,6,0,1,No,11.544004289831758,11.84400428983176,Loss Making,High Risk,1,0.5284077701500685,High Risk
2024,P202400737,48,Female,Nairobi,Private,11,669162,2000,Personal,45307,0,0.0,20,No Claim,6,0,28,Yes,0.0,0.3,Profitable,Low Risk,0,0.49933685897388547,Medium Risk
2024,P202400738,41,Female,Mombasa,Private,2,2412990,1000,Personal,162366,0,0.0,10,No Claim,6,1,21,Yes,0.0,0.3,Profitable,Low Risk,0,0.4778705483584407,Low Risk
2024,P202400739,57,Male,Eldoret,Commercial,15,2899741,1500,Business,143403,0,0.0,50,No Claim,6,0,37,Yes,0.0,0.3,Profitable,Low Risk,0,0.49228733224855376,Medium Risk
2024,P202400740,62,Female,Kakamega,Private,13,758989,2000,Personal,41843,0,0.0,30,No Claim,12,2,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.5053405589969282,Medium Risk
2024,P202400741,22,Male,Nakuru,Commercial,6,3839933,1500,Personal,248606,1,932800.0,0,Theft,6,0,1,No,3.752121831331504,4.052121831331505,Loss Making,High Risk,1,0.4700193292150451,Low Risk
2024,P202400742,45,Female,Mombasa,Private,5,1156921,3000,Personal,47620,0,0.0,10,No Claim,12,0,25,Yes,0.0,0.3,Profitable,Low Risk,0,0.5172184617393806,High Risk
2024,P202400743,68,Female,Mombasa,PSV,17,2732266,2500,Personal,132865,0,0.0,20,No Claim,6,0,50,Yes,0.0,0.3,Profitable,Low Risk,0,0.49678228996425944,Medium Risk
2024,P202400744,25,Male,Eldoret,Commercial,17,3626866,2000,Personal,154782,0,0.0,50,No Claim,12,1,6,No,0.0,0.3,Profitable,Low Risk,0,0.4920951731708805,Medium Risk
2024,P202400745,59,Female,Meru,PSV,8,1919372,1500,Personal,87456,0,0.0,30,No Claim,12,0,40,Yes,0.0,0.3,Profitable,Low Risk,0,0.4773083018817505,Low Risk
2024,P202400746,43,Male,Kisumu,Motorcycle,1,200012,2500,Personal,10757,0,0.0,10,No Claim,12,0,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.5017510584861038,Medium Risk
2024,P202400747,65,Female,Thika,Private,12,2938920,2000,Personal,200623,0,0.0,30,No Claim,12,1,45,No,0.0,0.3,Profitable,Low Risk,0,0.49565662189131776,Medium Risk
2024,P202400748,24,Female,Mombasa,PSV,10,3307856,2500,Business,110771,0,0.0,30,No Claim,12,0,5,Yes,0.0,0.3,Profitable,Low Risk,0,0.5062314462489451,Medium Risk
2024,P202400749,37,Male,Mombasa,Private,0,2925485,1500,Personal,121903,0,0.0,30,No Claim,12,1,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.5017312491467831,Medium Risk
2024,P202400750,40,Male,Nairobi,Private,9,2246176,2500,Business,86554,2,1207500.0,0,Collision,12,0,21,No,13.950828384592278,14.250828384592278,Loss Making,High Risk,1,0.5349327603597419,High Risk
2024,P202400751,27,Female,Meru,Commercial,9,1794426,2500,Business,105587,0,0.0,20,No Claim,12,0,9,Yes,0.0,0.3,Profitable,Low Risk,0,0.48065553402183064,Low Risk
2024,P202400752,38,Male,Kakamega,Private,6,2212983,1500,Personal,108117,1,1313300.0,0,Weather,6,0,19,Yes,12.14702590711914,12.44702590711914,Loss Making,High Risk,1,0.5121668694471838,High Risk
2024,P202400753,41,Female,Nakuru,Private,3,2122200,1500,Personal,141793,0,0.0,10,No Claim,6,1,21,No,0.0,0.3,Profitable,Low Risk,0,0.48418627881932996,Low Risk
2024,P202400754,47,Female,Mombasa,Private,9,695392,1500,Personal,47063,1,401100.0,0,Speeding,6,0,25,No,8.522618617597688,8.822618617597689,Loss Making,High Risk,1,0.49456318152671314,Medium Risk
2024,P202400755,40,Female,Kisumu,Private,0,636322,3000,Personal,27939,0,0.0,30,No Claim,12,2,22,No,0.0,0.3,Profitable,Low Risk,0,0.5146605956130421,High Risk
2024,P202400756,59,Male,Kakamega,Commercial,6,3597678,2000,Personal,211022,0,0.0,50,No Claim,12,0,40,Yes,0.0,0.3,Profitable,Low Risk,0,0.4836921897016165,Low Risk
2024,P202400757,26,Female,Meru,Commercial,14,3567189,1500,Personal,220968,0,0.0,10,No Claim,6,0,6,Yes,0.0,0.3,Profitable,Low Risk,0,0.45844200876787994,Low Risk
2024,P202400758,33,Male,Meru,Commercial,11,2347053,3000,Personal,114563,0,0.0,10,No Claim,12,0,11,Yes,0.0,0.3,Profitable,Low Risk,0,0.5080975761803213,Medium Risk
2024,P202400759,44,Female,Mombasa,Commercial,5,4944101,1500,Business,265071,0,0.0,20,No Claim,12,1,26,No,0.0,0.3,Profitable,Low Risk,0,0.45739557884462856,Low Risk
2024,P202400760,45,Female,Kisumu,PSV,12,2522905,1000,Business,118559,0,0.0,20,No Claim,12,0,25,No,0.0,0.3,Profitable,Low Risk,0,0.48373741151351624,Low Risk
2024,P202400761,56,Male,Nakuru,Motorcycle,16,206738,2000,Personal,13046,1,102700.0,0,Theft,6,0,34,No,7.87214471868772,8.17214471868772,Loss Making,High Risk,1,0.49787889630543425,Medium Risk
2024,P202400762,26,Female,Kisumu,Motorcycle,5,204288,1000,Personal,8726,3,61400.0,0,Theft,12,2,4,No,7.036442814577126,7.336442814577126,Loss Making,High Risk,1,0.46252969314907694,Low Risk
2024,P202400763,48,Male,Nakuru,Private,4,828784,3000,Personal,44605,2,358600.0,0,Weather,12,0,29,Yes,8.039457459926018,8.339457459926019,Loss Making,High Risk,1,0.5301213583034188,High Risk
2024,P202400764,22,Female,Kisumu,Motorcycle,18,52802,1000,Taxi,2202,0,0.0,10,No Claim,6,0,3,Yes,0.0,0.3,Profitable,Low Risk,0,0.45375032234115936,Low Risk
2024,P202400765,66,Male,Nakuru,Private,0,945405,1000,Business,54945,0,0.0,50,No Claim,6,0,47,No,0.0,0.3,Profitable,Low Risk,0,0.49934900539660826,Medium Risk
2024,P202400766,20,Female,Kisumu,Private,2,1812784,2500,Business,107362,0,0.0,20,No Claim,12,0,2,Yes,0.0,0.3,Profitable,Low Risk,0,0.5165014514991311,High Risk
2024,P202400767,31,Female,Kakamega,Private,18,1843348,1000,Personal,108935,0,0.0,10,No Claim,12,2,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.4878784281467744,Low Risk
2024,P202400768,21,Female,Kakamega,Private,7,878147,1500,Business,27783,1,356800.0,0,Weather,12,0,1,Yes,12.842385631501278,13.14238563150128,Loss Making,High Risk,1,0.5057102254824681,Medium Risk
2024,P202400769,25,Female,Meru,Commercial,0,2670208,2000,Personal,136153,1,1248400.0,0,Theft,12,1,7,No,9.169096531108384,9.469096531108386,Loss Making,High Risk,1,0.457051737293633,Low Risk
2024,P202400770,67,Male,Nakuru,Commercial,13,2111958,2500,Taxi,124435,1,310600.0,0,Collision,12,0,46,Yes,2.4960822919596577,2.796082291959657,Loss Making,High Risk,1,0.4814314346080929,Low Risk
2024,P202400771,48,Male,Meru,Private,11,1136480,1000,Business,59856,0,0.0,50,No Claim,6,1,29,Yes,0.0,0.3,Profitable,Low Risk,0,0.5109477692650288,Medium Risk
2024,P202400772,45,Male,Thika,Commercial,8,2171028,2500,Personal,74560,0,0.0,30,No Claim,6,0,27,Yes,0.0,0.3,Profitable,Low Risk,0,0.48166679207463814,Low Risk
2024,P202400773,26,Female,Mombasa,Private,8,2616310,2000,Personal,158402,0,0.0,10,No Claim,6,0,5,Yes,0.0,0.3,Profitable,Low Risk,0,0.502252974935256,Medium Risk
